prompt,completion
"Annotate: ['To ensure you are aware of all updates, please periodically check for updates here.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Customers and partners may provide data to us.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['The information collected may include:
	•	Credit card number
	•	Credit card 3-4 digit security code
	•	IP address
	•	User agent
	•	Email address - to receive a digital receipt
Customer accounts and payments
Proctorio may also collect Personal Information from Institution-approved representatives using Proctorio's Services to verify business information, establish customer accounts, and to process payments.'] 
Subject-->",Subject: ['Institution-approved representatives']x-x-x
"Annotate: ['Content Posting Agreement and the Use of Copyrighted Content

By posting User Generated Content on Packback, you agree to the Content Posting Agreement as outlined here:

    You assert that you are not posting Copyrighted Content without proper licensing for sharing, distributing or otherwise remixing;
    If you share content with a Creative Commons License, you agree to provide proper attribution as the ""Source"" when posting;
    You will not post inflammatory, inappropriate, derogatory, or otherwise egregious content that limits or detracts from other users' ability to have a safe and professional educational environment on the platform.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Pursuant to this provision of GDPR, Turnitin relies upon the official authority of the Data Controller (the institution that is Turnitin's customer) to process student data in such a way that anti-plagiarism checks may be made to satisfy the institution that the student's work is their own.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['3.7 Change in Control or Sale

We may share your data when our business is sold to others, but it must continue to be used in accordance with this Privacy Policy.'] 
Subject-->",Subject: ['your']x-x-x
"Annotate: ['End users must be notified of data breaches within 72 hours.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Cross-border Personal Information transfers
The Kaltura Platform hosts and processes information in the United States and in other countries around the world.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['If any of your personal information appears in or on your Indirect Content, it will be used, disclosed and stored in accordance with this Privacy Policy, and it will be connected and linked with you, your account and your personal information you voluntarily provided to Crowdmark.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['device information, IP address).'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['We collect Personal Information about potential business customers and partners from our Marketing Partners and public sources.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Standard Contractual Clauses

For data transfers outside the EEA we utilize the Standard Contractual Clauses (EU Directive 95/46/EC), which meet the adequate mechanism requirements of all EU members.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['•	To organize and run live events based on or featuring our games.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['name, card number, cvc, and expiration date).'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['It is the responsibility of the Panopto Customer to obtain any consents required under applicable law, including under the Children's Online Privacy Protection Act (COPPA) and relevant data protection laws, for the collection of such Personal Data.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Data We Collect
When an institution's administrator or instructor creates an account with us, we ask for their personal data such as name, email, phone, and job title, so that we can correctly administer their account and provide them with the best customer service.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Although we do not provide any Personal Information to these platforms, they may gain insights about individuals who respond to the ads we serve.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Facial recognition uniquely identifies specific people by assessing whether the face in one image matches the face in another image.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['If you wish to not have this information used for the purpose of serving you interest-based ads on other sites, you may opt-out by clicking here (or if located in the European Union click here) Please note this does not opt you out of being served ads.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['We will work with them to facilitate your request.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['However, you will not be able to access and use the Kaltura Websites and communicate with Kaltura without disclosing some Personal Information to Kaltura.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['To ensure you are aware of all updates, please periodically check for updates here.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['You may choose to give us access to your contacts to make it easy for you, and your Dropbox Business team (collectively, ""Dropbox Business Team""), if you're a Dropbox Business Team user, to do things like share and collaborate on Your Stuff, send messages, and invite others to use the Services.'] 
Condition-->",Condition: ['choose to give us access to your contacts']x-x-x
"Annotate: ['Passwords are required to access your personal data, so please remember to keep your password confidential.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['This request can either be accepted or denied by an institution.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['We may ask a Child to provide a Parent's email address in order to request this consent, and the Parent's email address will be deleted if consent is not provided within a reasonable time.'] 
Recipient-->",Recipient: ['We']x-x-x
"Annotate: ['We use your data (including your communications) for security purposes or to prevent or investigate possible fraud or other violations of our User Agreement and/or attempts to harm our Members, Visitors or others.'] 
Aim-->","Aim: ['for security purposes or to prevent or investigate possible fraud or other violations of our User Agreement and/or attempts to harm our Members, Visitors or others']x-x-x"
"Annotate: ['When removing Personal Data, we will take commercially reasonable and technically feasible measures to make said Personal Data irrecoverable or irreproducible.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['•	Information about transactions made on our Products.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Kaltura is not responsible for the privacy or security practices of any third-party websites, which are governed by their own privacy policies.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['8.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Return to top
Privacy notice for California residents 
If you are a California resident, you can learn more about your consumer privacy rights by reviewing the California Privacy Notice.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Back to top

In some jurisdictions, like the European Union and the European Economic Area, we only collect, use or share information about you when we have a valid reason.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Detecting security incidents, protecting against malicious, deceptive, fraudulent, or illegal activity, and prosecuting those responsible for that activity.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['We use background activity tracking to provide you certain functionalities in the Services such as in-game items and rewards tied to your fitness activity level and location, and alerts for nearby gameplay events.'] 
Recipient-->",Recipient: N/Ax-x-x
